68100.000000,69960.000000,532.916504,0.991189,0.777492,0.100295,-1.125880,0.000060,400.000000,0.263158,-0.013158,0.019006,0.986842,1300.000000,0.000000,0.002470,-0.336577,0.981105,0.986842,1.010279,0.991189,-0.108262,0.019006,379.473319,-0.003671,909.670270,-0.007353,0.000000
81600.000000,79285.000000,189.736660,1.002451,1.117211,0.776463,1.054093,0.000019,-300.000000,0.631579,-0.008485,0.013333,0.991515,1100.000000,0.000000,0.003032,-0.200401,0.986683,0.991515,1.012255,0.998775,-0.186206,0.013333,222.710575,0.001532,178.535711,0.000000,1.000000
83620.000000,81040.000000,778.203058,0.983018,1.190956,0.579557,-1.824717,0.000029,-1100.000000,0.421053,-0.008444,0.024125,0.991556,2000.000000,0.000000,0.004279,0.043690,0.975962,0.991556,0.994977,0.971060,0.406819,0.024125,241.660919,-0.006876,732.717544,-0.017921,0.000000
71920.000000,72110.000000,577.581163,1.009455,1.081544,0.668921,1.177324,0.000076,1300.000000,0.526316,0.006935,0.012483,1.006935,900.000000,0.000000,0.001832,-0.007083,0.987637,1.006935,1.012236,0.999722,0.061607,0.012483,263.818119,0.000000,930.053762,0.015385,1.000000
71440.000000,68085.000000,475.815090,0.993841,0.925012,0.753606,-0.924729,0.000049,-200.000000,0.526316,-0.004208,0.011220,0.995792,800.000000,0.000000,0.002356,0.052152,0.988827,0.995792,1.002240,0.991041,-0.423496,0.011220,326.190129,-0.001400,812.403840,-0.009763,0.000000
62980.000000,61195.000000,624.179461,1.016196,1.107215,1.000577,1.634145,0.000050,300.000000,0.578947,0.000000,0.004687,1.000000,300.000000,0.000000,0.002093,0.128294,0.995313,1.000000,1.016196,1.011432,0.276751,0.004687,189.736660,0.007542,408.503366,0.012658,0.000000
76280.000000,75220.000000,808.455317,0.979287,1.521765,0.437538,-1.954344,0.000057,-1700.000000,0.631579,-0.034884,0.043928,0.965116,3400.000000,0.000000,0.002582,0.687952,0.956242,0.965116,1.018616,0.974043,0.196087,0.043928,947.839649,-0.007538,722.409164,-0.023529,0.000000
76840.000000,78140.000000,1132.431013,0.978657,1.086160,-0.003212,-1.448212,0.000051,-2800.000000,0.368421,-0.032175,0.038610,0.967825,3000.000000,0.000000,0.003350,0.512205,0.961637,0.967825,1.017699,0.978657,0.614947,0.038610,1030.727898,-0.010086,1655.860803,-0.030928,0.000000
75840.000000,77155.000000,1438.888460,1.019251,1.055558,0.521136,1.014672,0.000048,-2200.000000,0.315789,-0.014031,0.019133,0.985969,1500.000000,0.000000,0.003550,-0.000218,0.980916,0.985969,1.036392,1.016614,-0.191208,0.019133,387.814389,0.012526,1205.197079,-0.001292,0.000000
67000.000000,69345.000000,855.569985,0.991045,1.122014,0.052469,-0.701287,0.000034,1100.000000,0.368421,0.003021,0.021148,1.003021,1400.000000,0.000000,0.002420,0.376775,0.979290,1.003021,1.008955,0.988060,0.336057,0.021148,257.681975,-0.007463,524.404424,0.006061,1.000000
60000.000000,60815.000000,740.270221,1.021667,1.172002,0.623093,1.756115,0.000063,1300.000000,0.473684,0.008224,0.011513,1.008224,700.000000,0.000000,0.002018,0.169443,0.988581,1.008224,1.021667,1.010000,0.102536,0.011513,203.960781,0.005417,892.678554,0.023372,0.000000
55960.000000,57855.000000,1728.120366,0.947105,1.571481,-0.221949,-1.712844,0.000041,0.000000,0.368421,-0.029304,0.029304,0.970696,1600.000000,0.000000,0.003991,0.593213,0.970696,0.970696,0.975697,0.947105,0.718383,0.029304,205.912603,-0.019210,957.535900,-0.036364,0.000000
71740.000000,69610.000000,958.331884,1.010594,0.866622,0.901519,0.793045,0.000042,-900.000000,0.526316,0.002766,0.009682,1.002766,700.000000,0.000000,0.002241,-0.140971,0.990411,1.002766,1.017563,1.007806,0.243078,0.009682,160.000000,0.007318,605.702072,-0.004121,1.000000
72820.000000,73305.000000,453.431362,1.006592,0.833136,0.498259,1.058595,0.000056,1800.000000,0.421053,0.009642,0.019284,1.009642,1400.000000,0.000000,0.002630,-0.171127,0.980952,1.009642,1.009338,0.990113,-0.396152,0.019284,240.000000,0.001373,905.538514,0.012431,1.000000
74220.000000,74550.000000,587.877538,1.002425,1.083095,0.480777,0.306186,0.000048,1700.000000,0.368421,0.008130,0.023035,1.008130,1700.000000,0.000000,0.003096,-0.243880,0.977394,1.008130,1.013204,0.990299,-0.054761,0.023035,249.799920,-0.002695,833.666600,0.013624,0.000000
85740.000000,84635.000000,1755.676508,0.968043,0.982471,0.344033,-1.560652,0.000063,1100.000000,0.526316,-0.016588,0.027251,0.983412,2300.000000,0.000000,0.003526,-0.097931,0.972909,0.983412,0.990203,0.963378,0.174487,0.027251,621.610811,-0.013704,965.336729,-0.016588,1.000000
61160.000000,59030.000000,475.815090,1.010464,0.894665,0.832790,1.345060,0.000045,-800.000000,0.578947,-0.004831,0.019324,0.995169,1200.000000,0.000000,0.002164,-0.253185,0.980738,0.995169,1.018640,0.999019,-0.039208,0.019324,146.969385,0.002861,621.992765,0.004878,1.000000
73780.000000,74070.000000,643.117408,0.985362,1.211277,0.267715,-1.679320,0.000054,-1500.000000,0.368421,-0.009537,0.020436,0.990463,1500.000000,0.000000,0.003005,-0.124521,0.979730,0.990463,1.002982,0.982651,0.337868,0.020436,231.516738,-0.004744,944.722181,-0.021534,1.000000
73040.000000,75840.000000,1666.853323,0.958379,1.527740,-0.111398,-1.823796,0.000080,-600.000000,0.473684,0.002865,0.018625,1.002865,1300.000000,0.000000,0.002594,0.767135,0.981716,1.002865,0.973439,0.955641,0.620812,0.018625,292.574777,-0.013691,1220.655562,-0.034483,0.000000
71560.000000,69840.000000,500.399840,1.004751,0.870321,0.728665,0.679457,0.000046,-1100.000000,0.526316,-0.002774,0.015257,0.997226,1100.000000,0.000000,0.002533,-0.170491,0.984765,0.997226,1.008944,0.993572,-0.345647,0.015257,372.021505,0.003494,861.684397,-0.001389,0.000000
73140.000000,72460.000000,241.660919,1.002188,0.967065,0.824269,0.662085,0.000026,-100.000000,0.526316,-0.006775,0.010840,0.993225,800.000000,0.000000,0.001944,0.328466,0.989189,0.993225,1.011758,1.000820,0.563565,0.010840,473.286383,0.001025,460.298816,0.002736,0.000000
78100.000000,82755.000000,5237.174811,0.928297,1.396384,-0.081314,-1.069279,0.000097,9300.000000,0.421053,-0.032043,0.040053,0.967957,3000.000000,0.000000,0.003798,1.085723,0.960159,0.967957,0.964149,0.925736,1.279912,0.040053,1646.086267,-0.036492,3494.638751,0.015406,1.000000
72180.000000,71275.000000,584.465568,1.007204,1.414467,0.781651,0.889702,0.000062,1800.000000,0.526316,0.018207,0.019608,1.018207,1400.000000,0.000000,0.002080,0.069543,0.980743,1.018207,1.007204,0.987808,0.196120,0.019608,172.046505,-0.000346,831.790238,0.019635,1.000000
69460.000000,69720.000000,535.163526,0.990498,0.832757,0.356797,-1.233268,0.000054,600.000000,0.421053,0.007321,0.008785,1.007321,600.000000,0.000000,0.002362,-0.298042,0.991292,1.007321,0.991938,0.983300,-0.382956,0.008785,312.409987,-0.005039,229.128785,-0.001451,1.000000
71320.000000,69075.000000,444.522215,0.995513,0.817768,0.680421,-0.719874,0.000046,-2100.000000,0.578947,-0.015257,0.022191,0.984743,1600.000000,0.000000,0.002458,-0.177819,0.977901,0.984743,1.015143,0.992709,-0.049070,0.022191,318.747549,-0.002454,804.285397,-0.013889,1.000000
78640.000000,74585.000000,1030.727898,1.016022,0.895117,1.035618,1.222437,0.000054,2400.000000,0.578947,0.002509,0.011292,1.002509,900.000000,0.000000,0.003559,0.438055,0.988764,1.002509,1.018566,1.007121,-0.390266,0.011292,957.914401,0.009537,1327.591805,0.021739,0.000000
72240.000000,71635.000000,618.384993,1.007752,1.457642,0.765181,0.905585,0.000048,100.000000,0.526316,0.001376,0.008253,1.001376,600.000000,0.000000,0.002038,0.297308,0.991758,1.001376,1.007752,0.999446,1.364005,0.008253,296.647939,0.003807,675.925292,0.001376,0.000000
65760.000000,63425.000000,355.527777,0.989964,0.993774,0.737916,-1.856395,0.000026,-1100.000000,0.736842,-0.022523,0.024024,0.977477,1600.000000,0.000000,0.002348,0.154017,0.975976,0.977477,1.012774,0.988443,-0.138502,0.024024,396.988665,-0.002281,492.442890,-0.015129,1.000000
61760.000000,60675.000000,949.947367,1.005505,0.890325,0.872863,0.357915,0.000060,-1600.000000,0.578947,-0.007987,0.012780,0.992013,800.000000,0.000000,0.002060,-0.102153,0.987261,0.992013,1.016839,1.003886,0.327080,0.012780,392.937654,0.007286,801.560977,-0.014286,1.000000
60780.000000,62005.000000,376.297754,1.011846,1.093786,0.368765,1.913378,0.000039,1300.000000,0.526316,0.006547,0.013093,1.006547,800.000000,0.000000,0.002007,0.137481,0.987013,1.006547,1.013491,1.000329,0.221851,0.013093,241.660919,0.004113,471.699057,0.016529,0.000000
73760.000000,74165.000000,852.291030,1.000542,0.851909,0.380622,0.046932,0.000060,1200.000000,0.526316,0.013736,0.015110,1.013736,1100.000000,0.000000,0.002647,-0.194528,0.985115,1.013736,1.001898,0.986985,-0.420651,0.015110,272.763634,-0.004745,864.580823,0.013736,0.000000
78240.000000,78145.000000,484.148737,1.008436,1.121027,0.623430,1.363217,0.000038,2300.000000,0.315789,0.010243,0.015365,1.010243,1200.000000,0.000000,0.003182,0.024269,0.984829,1.010243,1.010992,0.995654,0.043128,0.015365,546.260011,0.001598,843.726852,0.019380,0.000000
70320.000000,68825.000000,523.067873,0.999716,0.820287,0.783664,-0.038236,0.000037,1400.000000,0.421053,0.005722,0.017167,1.005722,1200.000000,0.000000,0.002319,-0.111563,0.983051,1.005722,1.006826,0.989761,0.191736,0.017167,386.781592,0.002489,825.757228,0.005722,1.000000
74980.000000,75910.000000,943.186090,0.992265,0.946083,0.330803,-0.614937,0.000055,-200.000000,0.578947,-0.001342,0.016107,0.998658,1200.000000,0.000000,0.003082,-0.312877,0.983936,0.998658,0.996266,0.980261,0.135778,0.016107,135.646600,-0.004668,1196.870920,0.001346,0.000000
61840.000000,62480.000000,578.273292,0.991268,0.922223,0.147054,-0.933815,0.000059,-1600.000000,0.526316,-0.016051,0.020867,0.983949,1300.000000,0.000000,0.002388,-0.276993,0.979233,0.983949,1.012290,0.991268,-0.201419,0.020867,203.960781,-0.005660,736.545993,-0.011290,0.000000
74320.000000,81390.000000,2853.348910,0.987621,0.752391,0.081310,-0.322428,0.000086,-3500.000000,0.473684,0.002732,0.019126,1.002732,1400.000000,0.000000,0.003954,0.203638,0.981055,1.002732,0.994349,0.975511,0.101334,0.019126,1855.370583,-0.020856,4042.585806,-0.017403,1.000000
73880.000000,72730.000000,851.821578,1.015160,1.047026,1.072648,1.314829,0.000042,-1200.000000,0.631579,0.005362,0.009383,1.005362,700.000000,0.000000,0.002034,0.109875,0.990667,1.005362,1.015160,1.005685,-0.125880,0.009383,185.472370,0.005753,649.519053,0.002674,1.000000
74040.000000,73725.000000,840.476056,1.004862,0.865327,0.655158,0.428329,0.000061,1000.000000,0.526316,0.001346,0.018843,1.001346,1400.000000,0.000000,0.003044,-0.198781,0.981258,1.001346,1.008914,0.990005,-0.072869,0.018843,89.442719,0.005740,931.061222,0.001346,1.000000
